predictions,true_labels
32,32
11,11
11,11
59,59
25,25
25,25
25,25
11,11
34,34
34,34
11,11
32,32
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
11,-100
32,-100
11,-100
59,-100
32,-100
25,-100
32,-100
25,-100
11,-100
25,-100
25,-100
34,-100
11,-100
34,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
19,19
25,25
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
34,59
11,59
11,11
11,11
11,11
11,11
11,11
11,11
34,30
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
59,-100
32,-100
11,-100
32,-100
11,-100
11,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
11,-100
3,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
25,25
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
32,-100
32,-100
11,-100
11,-100
32,-100
32,-100
11,-100
32,-100
32,-100
32,-100
32,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,37
11,11
11,25
11,59
11,11
11,11
11,11
11,11
11,34
11,34
11,34
11,11
11,11
11,11
15,11
11,11
11,11
11,11
11,11
34,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
11,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
11,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,15
15,56
11,59
11,25
11,11
11,11
34,34
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
11,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
11,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
21,34
11,34
11,34
25,25
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
25,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
19,19
25,25
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
59,59
59,59
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
59,59
11,11
11,11
25,25
11,11
34,34
34,34
34,34
34,34
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
59,59
11,11
11,11
11,11
11,11
11,11
54,54
25,25
25,25
11,11
11,11
11,11
11,11
11,11
11,11
11,11
4,4
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,32
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
25,25
25,25
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
59,59
19,19
11,11
11,11
11,4
25,25
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
59,59
25,25
25,25
11,4
11,11
11,11
34,34
11,11
11,11
34,24
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
21,11
11,11
11,11
25,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
25,25
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
59,59
25,25
11,11
11,11
11,11
34,34
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
34,-100
34,-100
34,-100
11,-100
32,-100
34,-100
11,-100
34,-100
34,-100
11,-100
32,-100
34,-100
11,-100
11,-100
11,-100
34,-100
34,-100
11,-100
11,-100
11,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
25,25
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
32,-100
11,-100
32,-100
32,-100
32,-100
32,-100
11,-100
11,-100
11,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
19,19
25,25
59,59
11,11
34,34
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
11,-100
11,-100
11,-100
32,-100
32,-100
11,-100
59,-100
59,-100
34,-100
34,-100
34,-100
34,-100
11,-100
11,-100
11,-100
32,-100
11,-100
32,-100
32,-100
32,-100
32,-100
32,-100
59,-100
32,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
19,19
25,25
59,59
11,11
4,4
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
11,-100
32,-100
32,-100
19,-100
19,-100
19,-100
11,-100
32,-100
59,-100
59,-100
59,-100
4,-100
11,-100
11,-100
11,-100
19,-100
